ECHO_StudyID,ECHO_StudyID,input_hash,task_hash
76994,76994,1483353702,885243169
77001,77001,572163871,328097303
77010,77010,-724751631,-1153755281
77022,77022,1827601298,-1611447544
77025,77025,1473194606,-2091781941
77029,77029,-1243971793,2009639595
77031,77031,-880239286,1665644096
77032,77032,2050881626,122464210
77061,77061,676018762,-1164577990
77085,77085,282555476,-626966703
77093,77093,1296786219,908471237
77111,77111,1394210442,817941499
77121,77121,-468614893,717248461
77143,77143,1654908652,-812757028
77156,77156,268963834,-1609823959
77160,77160,-671612795,1615536601
77165,77165,-1665766381,-1672513151
77166,77166,-1429591041,1783096657
77178,77178,1279163056,-1539786667
77219,77219,-49619836,-552463051
77232,77232,-244413800,738525120
77239,77239,962879710,891471453
77242,77242,2013553319,-132024668
77269,77269,377862183,1242607060
77276,77276,340567692,-762179616
77277,77277,2069933684,-1972419580
77296,77296,1249552890,1535165592
77304,77304,332249573,-737755926
77329,77329,-805544598,-219365549
77331,77331,1320844314,-1470477222
77335,77335,-1161507207,-666520082
77337,77337,-1543807703,1418999623
77343,77343,1979631057,-1467320699
77350,77350,1463832845,635957450
77387,77387,-1560383173,-1710241723
77396,77396,1260861268,-234958834
77408,77408,382413500,1673686013
77442,77442,-183209279,1341776830
77453,77453,262037451,2010833256
77461,77461,972491085,-1024363405
77470,77470,1127775258,-668315397
77489,77489,1996491780,394860042
77501,77501,732653816,-119028705
77503,77503,-1314622851,1977330092
77506,77506,1052394269,916785031
77507,77507,374309807,-656189747
77510,77510,-489597974,-2000738220
77511,77511,-671440738,-1381581551
77513,77513,709833860,-1012269513
77539,77539,1816362465,-1247350127
77545,77545,-1417365494,-1304816909
77551,77551,-1327219887,-1163545700
77558,77558,1281647222,-685826409
77559,77559,-1506285481,1353337412
77563,77563,1274279763,1792596674
77574,77574,-1713381943,1587156381
77592,77592,1559654378,-22412609
77597,77597,719519458,-364584897
77608,77608,-1528272185,-39787443
77619,77619,838985322,-1589629724
77627,77627,1448569949,-788010527
77633,77633,-564828545,493672611
77645,77645,-1525230181,790055272
77646,77646,-1964186395,-995032601
77647,77647,-91045010,-669687734
77653,77653,-1687264590,-1005761646
77655,77655,1287331187,-1214127780
77680,,,
77692,77692,1430753663,1319506735
77695,77695,-1230370611,-244826731
77714,77714,-1539952047,67747325
77715,77715,-1477442568,623217005
77721,77721,1940713022,-2035693712
77736,77736,790133343,835589228
77771,77771,1650438282,-1072870970
77789,77789,-798049564,-1263671277
77790,77790,-589874968,129524885
77793,77793,1193335435,-481020393
77853,77853,-697716215,1174450580
77858,77858,303163628,-2147272650
77863,77863,-1450133093,-1878094646
77866,77866,210996573,651775769
77897,77897,-1701758311,152099668
77899,77899,-1412976294,1343100842
77901,77901,-1680255106,352073105
77902,77902,-969936440,-841636313
77903,77903,-1439008292,1398238960
77907,77907,-1670718157,-1826438989
77910,77910,949860622,460970564
77911,77911,-1171162153,-72887637
77940,77940,961347738,418489290
77942,77942,833296913,-540405056
77947,77947,1126633101,-607287059
77948,77948,-19451252,-929640362
77950,77950,793560789,-1565289145
77990,77990,116089424,77977035
77999,77999,1579516344,-1491525815
78003,78003,317020345,1966193739
78005,78005,1527751074,-1118735767
78006,78006,378376817,-1393805340
78011,78011,1781006656,-355349090
78012,78012,-1728041683,-1046803087
78013,78013,-274949874,-1108745434
78100,78100,-461569963,1626668995
78113,78113,120338739,390861446
78124,78124,-1533657581,-469556226
78165,78165,-1690010470,-624797195
78167,78167,-1710808659,-2136244421
78191,78191,-1564557702,240861962
78193,78193,1146000901,-914268424
78198,78198,1338155079,819881273
78200,78200,1665918764,424991402
78204,78204,-1469054591,1030217038
78245,78245,-1130295094,-1845545556
78283,78283,-420257545,-1826366354
78346,78346,1100501803,2135402201
78353,78353,287065228,-1321655905
78377,78377,-76983532,-1746701788
78386,78386,1784665732,-1722943614
78391,78391,2036546041,-333180531
78422,78422,1909071147,-132844100
78428,78428,625681895,41590553
78433,78433,-290727714,128737937
78444,,,
78472,78472,167331204,-641038581
78474,78474,-1817515072,2054639908
78476,78476,-2083573118,-1127896733
78477,78477,1630022073,-842198941
78504,78504,1910519885,-2013887416
78524,78524,24530048,-530891194
78527,78527,2109798772,1988926155
78537,78537,-1594650974,-312336176
78540,78540,-859424532,-1361703622
78560,78560,216546989,1137141909
78574,78574,273146391,1191799586
78613,78613,1466856915,218271276
78615,78615,1484667382,71877336
78619,78619,-474948665,1982040688
78620,78620,-728081438,362756885
78621,78621,1116471073,-1168454846
78623,78623,722182844,-2058589813
78641,78641,-206582371,1974797868
78645,78645,1177875243,-1378894034
78684,78684,-1514442181,1391823362
78704,78704,599429621,-79420708
78744,78744,-360865652,-823831132
78747,78747,-2097586374,1089777164
78760,78760,-787085616,26200973
78768,78768,591513521,-2114343576
78794,78794,-643301671,-1978357378
78795,78795,-1104489880,1869225913
78798,78798,-103464302,-1507953444
78837,78837,-1477916190,-936347589
78839,78839,28267888,-949975466
78849,78849,330754181,-1005738870
78888,78888,-1493758521,999944106
78891,78891,-1963137231,-1870830736
78931,78931,792885767,-643053089
78933,78933,1232324841,981386429
78935,78935,1907174896,-946450461
78974,78974,477091491,2053263223
78987,78987,-2097198014,-258338474
79013,79013,-653237387,-34093925
79018,79018,-1961409433,-1348808925
79034,79034,-1424492368,-1631547863
79042,79042,-1251366540,-127268672
79057,79057,-1098679872,1070339539
79060,79060,-308216901,1211488885
79084,79084,-360368840,1650267290
79105,79105,136567490,1615107165
79147,79147,-643773533,-1693925820
79156,79156,-437066132,1642907201
79157,79157,-1488797115,-1830272073
79165,79165,-2051782129,1952157651
79168,79168,255745231,-1257859872
79170,79170,94760269,-699651060
79182,79182,-436846746,-1279639803
79192,79192,-1679782081,-499009047
79221,79221,688277893,-871580028
79265,79265,-1692848307,-986191191
79279,79279,-1787343529,1502378477
79293,79293,-1053947025,-80923618
79303,79303,1479649750,1998445772
79324,79324,-1496807519,-1357401359
79333,79333,-1879725170,-1247926404
79346,79346,937086415,40093552
79352,,,
79360,79360,-1125319132,1036903102
79371,79371,-192489961,95630013
79375,79375,1567384444,437629150
79423,79423,-1706721006,-1098685107
79425,79425,-2005290377,931750295
79429,79429,-1591368084,1686241467
79431,79431,1350896021,-1191474100
79433,79433,-1301241883,876144828
79469,79469,408356877,1547716843
79501,79501,2091344056,1531789638
79522,79522,-783180758,-941327397
79584,79584,-1304291422,-1539719596
79618,79618,-1901148948,1759195111
79668,79668,-1790832671,-87271103
79669,79669,-1814883456,1586868326
79674,79674,2013463054,-533441450
79675,79675,-1092086988,-830127291
79691,79691,-1538486397,1675694895
79695,79695,-1497834211,2017589633
79722,79722,-688689646,-865372876
79740,79740,1058365918,644382660
79758,79758,-967912864,962678690
79760,79760,1889440864,564112528
79761,79761,1243456,1611170280
79762,79762,213786171,-1299361246
79766,79766,-2055427138,-749493763
79770,79770,1568136651,1363612958
79775,,,
79777,79777,1292097206,1113947128
79799,79799,1635279333,-860976386
79805,79805,1489074821,1074358072
79807,79807,-943071582,1584937970
79813,79813,1781766135,757803389
79852,79852,-1085105548,523593290
79859,79859,-1035734146,1029465872
79901,79901,-911253162,1200835685
79938,79938,1974193070,-1760812134
79946,79946,1958498782,1787202112
79957,79957,-1403830325,-612952760
79960,79960,-613547451,-457577007
79966,79966,283933302,-489692653
79990,79990,404787599,382551626
80007,80007,1450670737,-753859129
80010,80010,-1734458416,-363413560
80026,80026,1351836980,262366843
80032,80032,-2009857011,1633041433
80060,80060,-9494021,-520668803
80083,80083,-324672875,1809192366
80095,80095,1212009996,627698838
80098,80098,-651009054,1311113929
80132,80132,718755870,426853662
80145,80145,-510140997,1339588831
80152,80152,-445861331,1889050282
80153,80153,-1657029909,1227110784
80162,80162,1717889159,-1284415100
80164,80164,659495611,2007912643
80168,80168,-742157241,-264026838
80176,80176,-602982272,-858368495
80177,80177,-1275391451,474059511
80183,80183,-862780889,-491995921
80184,80184,1750912790,1166606660
80186,80186,-1607784256,1610413926
80229,80229,1532175676,-1755496285
80230,80230,-96185550,355603327
80231,80231,-787424455,1628138460
80232,80232,-2060758925,320763088
80233,80233,487694299,-1688760166
80239,80239,-1374229206,-997895503
80241,80241,2095124682,-1328844267
80242,80242,-1009037987,2127330700
80244,80244,-1907040205,458310632
80248,80248,659960151,-79022119
80251,80251,810187664,-1617524484
80279,80279,1022210294,1451888792
80291,80291,-339011972,1446337802
80299,80299,-11175928,-2067967329
80307,80307,1778210315,-1215079531
80309,80309,1610218567,1693450004
80321,80321,-1074577544,-1028118310
80335,80335,1712812680,353492806
80341,80341,733054118,1016409906
80353,80353,-2075542853,45977574
80377,80377,-1007045006,1553800745
80389,80389,1220076683,-1710818267
80392,80392,-1786495123,-350195735
80404,80404,-970836567,778330584
80448,80448,-1373112829,1837402600
80497,80497,-277803466,966730866
80499,80499,2089264040,53964376
80500,80500,1660059128,-723782209
80505,80505,1592203147,2010117558
80517,80517,581538158,-2119304306
80534,80534,1954464180,265028755
80549,80549,-1707542009,1327562168
80556,80556,-2115320112,-2136263591
80573,80573,1628156795,745088625
80581,80581,-255333000,-480701524
80594,80594,2059394392,1352403068
80608,80608,-2016242502,966970151
80610,80610,1305999778,311363668
80614,80614,-340167236,2028992510
80616,80616,394190221,-463485422
80617,80617,996212896,-1673938994
80619,80619,688965569,-1130992350
80667,80667,-1973315305,-1336678915
80675,80675,-1526418750,1692268077
80677,80677,1352732283,1552241446
80678,80678,-1772577455,-1135292999
80680,80680,1390753528,-417272141
80681,80681,-770811336,9056830
80690,80690,839995738,1952418293
80711,80711,-885873685,1431319499
80719,80719,-62761808,1075045883
80721,80721,-439515299,1906345805
80722,80722,804014174,-1404532051
80754,80754,-1002422038,-1364595441
80762,80762,-708032790,-1905091924
80763,80763,-873320352,-1435781652
80804,80804,1787696367,-399972051
80840,80840,-1499159233,-1598406230
80842,80842,-714383512,671734952
80865,80865,-1149034712,-721743742
80907,80907,586422452,212390577
80910,80910,1743264179,-390612722
80919,80919,1308167309,509361186
80921,80921,-995833533,1237883124
80927,80927,1384560767,665046773
80945,,,
80951,80951,539759757,-1115640397
80953,80953,-1457125792,-540998581
80955,80955,163281453,1364324805
80980,80980,574244245,-907780283
80983,80983,-1778000080,560953116
80988,80988,1577939212,-956912882
80992,80992,-1882885349,2018766440
80994,80994,152964445,-579474171
81024,,,
81040,,,
81125,81125,1594744360,1782522157
81128,81128,1469754381,1273242415
81130,81130,1107786153,-1145550276
81136,81136,552106135,668475758
81178,81178,-1929384275,-162066639
81181,81181,97543026,-1733046732
81212,81212,2137008841,-1897483501
81231,81231,422515485,205708218
81251,81251,546968516,-611343031
81266,81266,1584000409,-1045824219
81278,81278,-1734213944,474456756
81280,81280,-100073566,287698062
81282,81282,-539036103,-1844469540
81293,81293,110014458,1541225085
81298,81298,-800269200,-821290323
81304,81304,427690770,227397134
81306,81306,355559681,1770174005
81310,81310,-942011076,-821652576
81319,81319,-1152625933,819390236
81322,81322,699986183,1702914532
81333,81333,-1778978276,1459137547
81350,81350,1641759703,-1591120080
81355,81355,-1879525776,-1965404021
81374,81374,-106389585,140966156
81375,81375,1559884964,-577361217
81388,81388,1316557733,-697301322
81425,81425,-579589885,1176195452
81427,81427,79976730,-920948052
81444,81444,790449424,-1085579294
81454,81454,-1299371387,-2043436076
81491,,,
81493,81493,350241075,2057465749
81497,81497,1208537480,-1100832616
81519,81519,-1848843454,-73297039
81522,81522,657619672,1497851394
81545,81545,1359537612,-2050371784
81546,81546,-429377435,1528191781
81550,81550,869568928,405895760
81555,81555,-1445288404,1616392316
81562,81562,-1365931663,285783861
81564,81564,-274507262,600810697
81583,81583,818330962,-395488738
81595,81595,-1765964891,912010450
81597,81597,-1012067125,943840043
81599,81599,1770432310,-670740066
81606,81606,-1968474956,346841601
81635,81635,1278413767,-1474848729
81666,81666,-217452370,-1999040800
81674,81674,-307264660,1835823835
81693,81693,1166742510,-565309472
81718,,,
81725,,,
81730,81730,-147265251,-33266268
81732,,,
81750,81750,820917574,-1674606900
81765,81765,-1723279367,553320441
81771,81771,-97880432,764718095
81774,81774,-1839551325,1265405586
81778,81778,-1572943811,-1877175583
81779,81779,-114958012,-105018492
81816,81816,1463641520,-703776807
81823,,,
81865,81865,1342875565,1584771755
81869,81869,-385496173,-946474468
81872,81872,80186316,-330195160
81875,81875,883668647,1521813178
81880,81880,1653418065,-2145535093
81930,81930,-600634804,-157586834
81970,81970,-372203715,-248403299
81975,81975,-1631655480,679920437
81978,81978,2047128048,87886054
81989,81989,1433044381,-1573209080
82034,82034,1625924384,1937649259
82037,82037,382258308,-1974178480
82038,82038,-827153688,141132338
82041,82041,1089614057,-211842010
82042,82042,840608532,-224028049
82044,82044,-2126854134,-220226578
82045,82045,483595043,-258204169
82046,82046,-1052365931,-28904717
82053,82053,544289036,-1023049756
82093,82093,337114711,-155411851
82106,82106,-92195770,824813353
82111,,,
82116,82116,1040311640,1860990300
82120,82120,-1374739816,-783471347
82121,82121,-690560120,2116653310
82140,82140,-169224575,1001888294
82164,82164,1890906380,1673460857
82174,82174,-181007580,-483473816
82178,82178,-1964759051,-485841108
82183,82183,-89016640,-468357647
82240,82240,360492429,-1364160010
82241,82241,550761430,2135142562
82246,82246,487069652,-1971137192
82315,82315,-1207439569,1850671771
82316,82316,1789333558,1124792403
82359,82359,1008747299,-1266955341
82368,82368,220111685,2019814571
82395,82395,55513143,2061039417
82408,82408,892734948,-1014835402
82415,82415,-1951183277,2004980420
82416,,,
82420,82420,-247686167,-1620156124
82465,82465,15362142,-640712198
82467,82467,-1993974170,1976556315
82468,82468,-1083976366,-774276087
82471,82471,1504643064,-14213017
82474,82474,376148679,-1943969897
82497,82497,-1955206691,356735026
82527,82527,1732323656,1020932328
82532,82532,1832891256,1323524610
82533,82533,2064265144,1594485300
82538,82538,-1715063396,1468231219
82597,82597,944757527,-511910710
82604,82604,484806162,972885806
82608,82608,-1256557017,-1206366790
82632,82632,-30142420,-751816305
82661,82661,852851058,1514688202
82686,82686,1809163371,2104690105
82691,82691,-816086808,-633954475
82692,82692,119426286,-960980528
82699,82699,917744571,-1915654848
82703,82703,1132800113,-1575431631
82704,82704,1989519264,734161683
82740,82740,432823327,-392480373
82744,82744,-290067720,277394790
82790,82790,841792926,476779117
82795,82795,1449532064,-292774731
82797,82797,-2088644709,-1062740488
82820,82820,484883527,1004342577
82837,82837,-1684175612,-1082680637
82838,82838,296294677,-1942200097
82840,82840,1729672552,-1996425538
82841,82841,849007254,-86411872
82843,82843,334865643,586107769
82847,82847,1203231934,-362181459
82855,82855,2068171834,-267388396
82865,,,
82880,,,
82888,82888,-842036031,-147135464
82890,82890,1922243090,-650736982
82899,82899,1450543913,1054472740
82900,82900,-780150993,-354630572
82910,82910,-369279664,610322312
82929,,,
